0.172,1018.029,1081.289,62.500,0.641,0.190,2
0.148,945.296,986.721,31.250,0.701,0.160,2
0.195,1080.879,1032.855,343.750,0.618,0.245,2
0.199,1217.212,1063.721,625.000,0.566,0.266,2
0.0886,819.1254,0.7347,0.1648,22.2604,12.7232,4.7009,-4.0123,0.4720,1.2014,-2.2438,1.6833,6.5928,5.1901,4.7007,3.4317,2.8037,2.7804,2.6689,3.4823,1
0.1285,933.3609,0.6763,0.1882,18.8489,7.4847,3.7685,-0.1236,3.6875,1.9041,0.3393,-0.5319,7.2278,8.2262,3.5706,3.3449,3.7964,4.0268,2.4334,3.7798,1
0.2084,1332.3424,0.5116,0.2801,12.4510,4.4600,4.5515,-3.8227,-3.7276,6.5927,0.8092,2.4835,11.0722,11.6968,7.5354,4.5587,4.1225,4.8804,3.1419,1.7777,1
0.2365,1222.0845,0.5469,0.2854,14.5539,5.0825,6.1919,-5.8298,1.2977,-1.6492,-2.3014,4.3750,4.7179,8.3086,6.7342,4.0679,3.2720,8.7678,6.4083,5.0997,1
0.2413,1384.2970,0.4847,0.3404,8.7835,4.2340,2.7938,-7.3746,4.0701,0.9447,0.6635,1.4121,9.1268,14.2021,6.6935,5.8383,6.5660,3.7165,4.2981,5.3758,1
0.2039,1381.0825,0.5186,0.3022,12.8437,6.0039,2.0058,-6.1373,2.7584,5.0659,-0.4185,0.4818,5.5248,19.9946,3.2447,4.6120,4.8348,7.6225,4.5597,3.2813,1
0.2273,1452.9414,0.5141,0.3732,11.9734,16.8766,0.5051,-6.1054,2.3649,-2.4281,-4.7513,5.1291,10.6233,14.3654,7.2388,7.2312,4.0313,5.7686,3.0584,2.9348,1
0.1712,1135.3903,0.5573,0.2025,16.2626,-6.1970,0.6306,2.4026,5.8986,3.2739,-1.9202,4.6389,8.2861,14.1139,5.0520,5.3853,4.9461,2.9248,3.3020,3.8058,1
0.2405,1303.8263,0.4913,0.3001,12.7137,4.0147,8.9087,-13.1135,-0.7019,6.5932,-3.4902,4.9075,9.1600,12.8543,4.1209,5.9896,6.2688,7.5690,2.8383,2.5001,1
0.1472,1174.9413,0.6137,0.2883,17.2645,18.5326,3.1373,-6.4073,1.4048,-3.0436,-1.2779,2.8312,5.7980,12.7987,5.0232,5.5837,4.0639,4.8273,2.9335,2.6579,1
0.176,1230.022,1187.444,0.000,0.584,0.287,2
0.148,1269.575,1226.352,187.500,0.531,0.311,2
0.070,836.292,985.608,31.250,0.715,0.156,2
0.129,1041.343,1181.774,62.500,0.651,0.262,2
0.059,658.480,1030.127,31.250,0.791,0.136,2
0.078,553.262,945.655,62.500,0.839,0.115,2
0.109,1304.782,1304.225,31.250,0.555,0.363,2
0.047,853.339,1177.316,93.750,0.714,0.202,2
0.023,611.897,997.789,31.250,0.799,0.126,2
0.098,947.988,1188.912,62.500,0.696,0.223,2
0.164,1470.771,1410.859,31.250,0.524,0.408,2
0.121,1322.339,1419.721,62.500,0.561,0.379,2
0.102,1179.781,1255.181,31.250,0.567,0.274,2
0.039,817.629,1119.640,187.500,0.734,0.189,2
0.117,1122.531,1220.936,0.000,0.595,0.256,2
0.184,1191.823,1161.974,62.500,0.569,0.274,2
0.070,2057.991,1166.892,0.000,0.230,0.666,2
0.098,1070.761,1001.858,0.000,0.562,0.188,2
0.121,1098.243,1076.215,62.500,0.565,0.223,2
0.156,1172.805,1217.632,0.000,0.567,0.297,2
0.078,724.538,1096.972,0.000,0.765,0.162,2
0.059,834.594,1099.400,31.250,0.715,0.178,2
0.094,940.158,1223.507,31.250,0.694,0.237,2
0.129,1308.702,1367.699,0.000,0.570,0.345,2
0.062,926.756,1179.441,0.000,0.680,0.237,2
0.062,725.065,1000.048,0.000,0.763,0.141,2
0.113,1335.562,1395.723,31.250,0.559,0.357,2
0.023,823.337,1230.009,0.000,0.733,0.205,2
0.094,1042.040,1378.792,0.000,0.673,0.263,2
0.133,932.505,1169.150,31.250,0.694,0.213,2
0.074,927.941,983.874,93.750,0.681,0.204,2
0.180,1065.917,991.644,218.750,0.616,0.249,2
0.074,772.002,768.621,93.750,0.736,0.107,2
0.176,952.143,836.153,31.250,0.615,0.119,2
0.160,1165.680,885.628,875.000,0.521,0.157,2
0.168,1175.232,964.911,812.500,0.591,0.195,2
0.148,1160.134,1254.200,0.000,0.618,0.274,2
0.102,897.562,1063.650,0.000,0.706,0.193,2
0.066,786.111,893.728,0.000,0.729,0.121,2
0.191,1312.300,807.812,781.250,0.428,0.247,2
0.297,1381.857,877.964,781.250,0.439,0.295,2
0.234,1256.141,882.505,687.500,0.480,0.223,2
0.188,1144.136,802.710,593.750,0.509,0.085,2
0.172,1070.698,770.624,562.500,0.531,0.065,2
0.141,968.460,742.828,562.500,0.592,0.056,2
0.086,622.237,731.653,93.750,0.809,0.063,2
0.094,608.820,776.203,187.500,0.841,0.084,2
0.062,547.255,820.200,187.500,0.841,0.080,2
0.035,592.724,907.646,31.250,0.810,0.101,2
0.059,901.420,998.114,187.500,0.693,0.163,2
0.113,661.987,814.974,218.750,0.800,0.091,2
0.141,1049.926,944.952,593.750,0.631,0.179,2
0.152,1113.341,966.466,218.750,0.589,0.238,2
0.188,1256.813,1224.853,218.750,0.593,0.357,2
0.125,930.451,1027.659,93.750,0.660,0.188,2
0.184,1400.996,1318.476,156.250,0.518,0.353,2
0.191,1427.755,1001.803,750.000,0.455,0.274,2
0.090,1008.353,955.890,93.750,0.584,0.193,2
0.414,1956.559,1482.166,0.000,0.379,0.564,2
0.137,1218.244,1199.014,468.750,0.606,0.286,2
0.219,1548.787,1296.221,218.750,0.484,0.366,2
0.105,883.452,1029.524,218.750,0.718,0.196,2
0.156,928.738,1108.885,93.750,0.701,0.225,2
0.078,824.294,1021.408,93.750,0.731,0.183,2
0.098,911.296,1052.744,250.000,0.692,0.169,2
0.090,1025.722,1203.266,125.000,0.665,0.225,2
0.098,757.295,964.606,187.500,0.744,0.144,2
0.121,821.154,1049.404,0.000,0.736,0.173,2
0.137,1039.088,1112.004,218.750,0.640,0.236,2
0.113,815.133,993.117,93.750,0.723,0.173,2
0.098,764.238,942.637,93.750,0.763,0.129,2
0.094,691.345,865.777,125.000,0.794,0.105,2
0.074,584.344,851.003,93.750,0.828,0.096,2
0.055,628.559,882.381,125.000,0.811,0.104,2
0.102,765.800,994.958,125.000,0.757,0.145,2
0.066,734.977,972.728,93.750,0.765,0.148,2
0.070,715.139,973.281,125.000,0.769,0.143,2
0.152,1227.744,1128.410,375.000,0.553,0.275,2
0.0846,895.1984,0.7000,0.2037,17.6295,15.5956,5.3319,-0.5969,3.3065,0.7139,0.8144,1.9411,6.0981,4.4729,4.1925,4.6586,2.9462,3.0560,2.5109,3.1106,1
0.0829,930.2004,0.6875,0.2253,12.5544,18.1374,6.7426,0.8449,1.8746,2.1113,-1.5207,2.9935,7.0898,5.6481,5.3722,2.5701,3.7684,3.1474,2.2012,2.2536,1
0.1161,1181.5499,0.5809,0.3032,8.1577,14.1812,6.0630,-1.6628,1.5019,1.7488,-0.0685,3.8844,11.2937,7.9908,4.7909,3.8221,4.1913,2.1275,2.7388,2.3209,1
0.0876,976.0267,0.6724,0.2373,15.8943,15.8551,6.3357,-3.9431,2.4841,1.7141,-1.3171,2.4217,7.8385,3.7985,3.5104,7.6221,2.2450,2.7233,3.4135,3.4583,1
0.1530,1053.6923,0.6211,0.1946,21.3012,-0.1763,-2.0447,-0.8933,5.8576,1.2488,-3.6068,5.5356,7.6879,13.5389,5.6109,5.0967,4.4560,4.4633,3.5436,4.1330,1
0.1725,1079.4115,0.5663,0.1484,23.4471,-13.1887,5.9319,-7.3191,-9.1059,11.5260,-2.7597,2.8945,11.0878,10.8439,2.6411,4.0691,10.2566,5.9119,4.6976,3.1458,1
0.1094,869.9552,0.7089,0.1704,28.2661,9.9887,3.2312,-4.5759,1.2044,-0.9937,-2.7068,7.6371,7.2241,7.6663,7.5960,6.3575,3.7084,3.6834,3.2676,4.8565,1
0.2131,1408.3517,0.5167,0.3409,9.6713,13.4945,4.2384,-7.8213,-0.4103,5.6871,-2.5681,4.0351,8.4032,9.6367,5.1541,3.9902,2.4885,5.5173,3.6256,3.7813,1
0.1062,845.9793,0.7214,0.1804,23.3639,15.1644,8.6179,-3.8864,0.7391,0.8501,-3.5370,3.1321,3.3504,3.7740,3.5192,3.6179,2.6205,2.9860,2.1464,1.8338,1
0.0808,745.0600,0.7666,0.1366,29.2896,13.6351,7.4116,-3.1650,-0.4575,1.6442,0.2457,4.0492,5.4686,2.8188,3.2569,2.6425,2.2269,2.1413,2.7883,1.7623,1
0.207,1375.956,1272.574,0.000,0.526,0.356,2
0.133,1023.761,1155.659,156.250,0.664,0.193,2
0.137,1152.214,1193.919,218.750,0.603,0.242,2
0.227,1361.234,1247.631,93.750,0.523,0.309,2
0.145,998.735,1053.754,93.750,0.667,0.186,2
0.121,801.014,920.312,156.250,0.727,0.127,2
0.102,782.502,940.961,93.750,0.743,0.127,2
0.070,789.583,986.022,156.250,0.739,0.146,2
0.113,956.823,899.802,593.750,0.697,0.167,2
0.113,815.009,917.865,125.000,0.754,0.127,2
0.074,990.402,1137.481,187.500,0.674,0.207,2
0.141,932.223,1026.110,187.500,0.683,0.195,2
0.055,792.742,993.317,31.250,0.729,0.153,2
0.090,894.974,1086.291,93.750,0.695,0.184,2
0.367,2497.281,1365.511,3625.000,0.214,0.658,2
0.164,1258.409,1209.017,62.500,0.568,0.311,2
0.121,965.869,1159.103,31.250,0.674,0.195,2
0.125,1066.405,1153.275,62.500,0.608,0.235,2
0.148,956.787,1070.331,125.000,0.674,0.208,2
0.098,820.732,1040.442,187.500,0.722,0.153,2
0.082,913.320,1103.171,93.750,0.688,0.193,2
0.051,858.656,1053.587,125.000,0.703,0.162,2
0.098,807.712,946.684,31.250,0.728,0.135,2
0.113,931.578,1048.140,312.500,0.706,0.189,2
0.145,1059.777,1167.983,156.250,0.655,0.229,2
0.141,1041.174,1106.719,343.750,0.639,0.227,2
0.199,990.577,1024.394,156.250,0.649,0.210,2
0.246,1332.662,1114.610,718.750,0.562,0.287,2
0.164,1172.037,1147.897,156.250,0.613,0.280,2
0.273,1315.724,1197.522,531.250,0.551,0.342,2
0.102,997.131,1199.584,93.750,0.691,0.198,2
0.281,1969.049,1371.527,156.250,0.363,0.579,2
0.270,2041.313,1329.594,343.750,0.335,0.619,2
0.285,1614.846,1149.919,343.750,0.396,0.416,2
0.309,1561.915,1074.390,406.250,0.360,0.279,2
0.270,1493.635,1058.627,406.250,0.386,0.253,2
0.082,943.634,912.454,187.500,0.623,0.109,2
0.062,767.385,908.741,0.000,0.662,0.090,2
0.102,1171.819,1080.833,31.250,0.587,0.226,2
0.289,1625.087,1368.020,0.000,0.410,0.394,2
0.215,1416.909,965.150,687.500,0.425,0.250,2
0.254,1826.753,1178.647,437.500,0.343,0.514,2
0.098,990.175,1091.712,0.000,0.656,0.207,2
0.012,909.977,1105.553,0.000,0.669,0.192,2
0.207,1071.878,800.957,468.750,0.526,0.083,2
0.246,1041.602,803.179,468.750,0.555,0.083,2
0.168,1065.336,819.186,312.500,0.517,0.088,2
0.035,394.651,594.910,125.000,0.909,0.034,2
0.109,663.912,864.746,0.000,0.770,0.098,2
0.070,700.225,917.339,0.000,0.788,0.120,2
0.078,1000.510,1015.880,156.250,0.666,0.175,2
0.121,1090.016,1094.927,62.500,0.585,0.214,2
0.090,966.596,995.874,31.250,0.638,0.178,2
0.344,1603.249,1025.153,406.250,0.361,0.380,2
0.242,1516.342,1092.164,437.500,0.414,0.443,2
0.305,1888.225,853.407,1937.500,0.162,0.381,2
0.191,1143.083,1354.474,93.750,0.643,0.267,2
0.277,1254.877,1193.354,312.500,0.550,0.239,2
0.102,1066.958,1241.723,0.000,0.654,0.249,2
0.203,1248.117,930.392,656.250,0.518,0.196,2
0.129,1133.316,960.849,625.000,0.589,0.177,2
0.113,888.411,949.801,0.000,0.683,0.143,2
0.094,785.480,928.215,281.250,0.752,0.122,2
0.070,911.972,1037.609,0.000,0.674,0.160,2
0.195,1211.519,944.233,656.250,0.527,0.179,2
0.211,1445.674,913.905,781.250,0.395,0.255,2
0.195,1563.810,1019.290,1843.750,0.363,0.371,2
0.016,1292.090,1005.883,0.000,0.361,0.203,2
0.219,1222.260,1202.261,0.000,0.524,0.223,2
0.008,613.855,925.490,0.000,0.784,0.106,2
0.137,1112.231,883.091,656.250,0.592,0.166,2
0.168,1037.741,823.383,593.750,0.624,0.151,2
0.117,1018.077,967.856,437.500,0.615,0.166,2
0.176,1329.080,1296.399,0.000,0.540,0.298,2
0.152,1406.374,1376.023,0.000,0.546,0.357,2
0.113,807.806,944.846,0.000,0.723,0.138,2
0.137,658.296,723.410,93.750,0.806,0.063,2
0.121,746.057,985.829,62.500,0.748,0.160,2
0.1317,995.2352,0.6608,0.1955,21.5590,5.3112,1.5376,0.2428,1.2522,6.4854,-2.3162,4.8778,5.2291,2.5113,1.8842,3.5411,4.3276,2.3864,2.4642,1.7117,0
0.1187,1016.9766,0.6669,0.2114,21.0096,9.2001,2.8140,-1.3446,1.0619,4.7301,-0.6761,3.5366,9.7365,4.9423,4.2261,5.3528,3.1076,3.7899,3.0627,3.9264,0
0.1245,948.5953,0.6766,0.1915,20.6979,9.1756,5.1117,-1.8204,-1.2445,4.0611,-1.2155,3.2610,3.9078,2.9281,3.2757,3.0629,2.5972,2.7535,2.3259,2.3602,0
0.1956,1219.2863,0.5894,0.2807,14.0517,13.4230,3.9196,-6.4738,-3.3434,5.5811,-0.7016,2.9205,6.3128,7.7948,5.3471,5.9288,3.4197,5.1644,3.7880,4.2715,0
0.2035,1383.8424,0.4824,0.2989,9.3352,10.2665,7.9437,-3.3740,-7.2956,0.2171,-1.9434,-3.7101,13.1883,13.4948,6.6699,5.2614,6.5154,4.2744,3.7616,3.3034,0
0.1757,1209.4939,0.5249,0.2177,15.2843,1.6892,7.5702,-3.0054,-9.3529,2.9481,0.9836,-0.4697,9.9876,11.7989,6.7975,7.1736,9.5988,3.7134,6.2047,3.7446,0
0.1363,995.3235,0.6394,0.2032,20.2513,8.4636,7.1713,-4.6842,-3.9605,2.2772,1.2083,1.2300,11.6580,3.8992,3.8360,8.3202,3.6336,3.2139,3.8575,2.6091,0
0.1841,1168.1041,0.5809,0.2273,15.0021,3.6826,1.1980,-2.5160,-2.5207,2.4622,2.3897,1.1728,12.0606,10.5453,8.1875,6.8256,3.8537,3.7669,5.6330,4.3432,0
0.1333,1093.6907,0.5603,0.1938,13.2879,-2.4488,5.9552,-3.1742,-1.8906,5.3659,0.7618,-0.4366,10.0218,9.6536,4.9923,6.2443,5.8319,4.9532,3.3689,3.1427,0
0.1465,1043.5157,0.6348,0.1953,21.1538,4.1081,-2.1592,-1.8289,-0.6898,-1.1682,0.0348,3.1892,9.8320,7.7784,8.7741,4.3654,5.7546,3.9516,3.8810,3.5702,0
0.160,1248.455,1061.832,31.250,0.484,0.290,2
0.164,874.459,840.751,625.000,0.733,0.126,2
0.125,713.104,870.272,281.250,0.799,0.115,2
0.102,692.585,837.161,406.250,0.808,0.115,2
0.133,926.030,969.066,500.000,0.734,0.170,2
0.109,880.385,1009.043,187.500,0.713,0.180,2
0.141,840.540,1019.326,125.000,0.749,0.162,2
0.129,855.396,965.100,62.500,0.753,0.140,2
0.168,963.152,945.682,656.250,0.710,0.136,2
0.180,1059.170,971.817,656.250,0.657,0.169,2
0.164,1014.691,1087.947,468.750,0.680,0.205,2
0.055,754.534,984.259,156.250,0.775,0.148,2
0.148,902.907,966.337,62.500,0.730,0.159,2
0.184,1112.635,1000.911,687.500,0.650,0.223,2
0.121,786.052,859.198,125.000,0.769,0.125,2
0.133,837.141,912.417,312.500,0.780,0.138,2
0.133,760.667,843.177,437.500,0.804,0.115,2
0.137,885.153,882.902,437.500,0.717,0.129,2
0.125,773.352,853.833,406.250,0.777,0.117,2
0.121,881.779,902.004,312.500,0.697,0.110,2
0.137,866.008,927.036,187.500,0.707,0.122,2
0.102,695.638,888.820,187.500,0.787,0.112,2
0.105,1003.931,1127.305,0.000,0.660,0.209,2
0.184,906.596,974.381,0.000,0.714,0.145,2
0.121,778.420,910.264,31.250,0.771,0.124,2
0.113,937.452,1085.722,531.250,0.708,0.169,2
0.160,1118.896,1117.777,625.000,0.645,0.210,2
0.094,1007.758,1167.595,0.000,0.670,0.204,2
0.117,799.934,1049.570,0.000,0.751,0.164,2
0.156,1677.557,1242.336,31.250,0.360,0.358,2
0.090,864.404,1099.986,93.750,0.721,0.171,2
0.129,971.413,1169.530,62.500,0.680,0.202,2
0.242,1281.048,903.556,781.250,0.530,0.216,2
0.238,1484.281,1012.702,843.750,0.458,0.295,2
0.258,1501.007,1008.911,875.000,0.406,0.276,2
0.273,1594.464,1052.547,812.500,0.375,0.271,2
0.289,1627.572,1011.602,593.750,0.382,0.364,2
0.309,1638.790,1046.892,500.000,0.386,0.424,2
0.207,1251.792,953.209,468.750,0.526,0.246,2
0.223,1505.290,1005.235,656.250,0.410,0.305,2
0.242,1314.364,900.899,656.250,0.462,0.200,2
0.180,1183.141,873.620,250.000,0.476,0.172,2
0.129,1007.382,884.412,250.000,0.539,0.203,2
0.184,1047.032,948.899,250.000,0.625,0.173,2
0.168,1162.379,884.380,781.250,0.660,0.169,2
0.195,1337.788,972.625,781.250,0.547,0.253,2
0.105,648.630,851.579,0.000,0.833,0.081,2
0.035,568.555,887.740,93.750,0.831,0.096,2
0.141,1217.687,1050.751,437.500,0.540,0.253,2
0.121,814.320,713.172,281.250,0.659,0.057,2
0.137,1106.845,867.348,562.500,0.548,0.137,2
0.188,1197.219,841.465,687.500,0.496,0.167,2
0.172,1319.771,903.462,562.500,0.471,0.217,2
0.172,1221.725,978.925,437.500,0.551,0.224,2
0.078,888.417,989.924,156.250,0.702,0.128,2
0.500,2092.667,1634.868,31.250,0.384,0.541,2
0.230,1464.669,1530.126,0.000,0.570,0.354,2
0.129,883.857,1292.120,62.500,0.745,0.192,2
0.250,1568.672,1459.730,93.750,0.523,0.413,2
0.223,1388.979,1017.648,250.000,0.421,0.312,2
0.066,1157.654,1051.967,250.000,0.559,0.245,2
0.090,765.708,840.139,375.000,0.739,0.115,2
0.270,1604.772,1041.868,531.250,0.377,0.358,2
0.320,1471.887,920.003,1687.500,0.390,0.261,2
0.234,1461.387,1003.650,218.750,0.412,0.285,2
0.066,751.578,938.246,250.000,0.763,0.147,2
0.395,2242.158,1186.386,3218.750,0.238,0.641,2
0.039,673.742,900.440,62.500,0.789,0.133,2
0.199,1171.129,935.684,406.250,0.515,0.132,2
0.211,1158.828,923.192,437.500,0.526,0.155,2
0.180,1157.833,896.632,468.750,0.520,0.163,2
0.137,891.166,925.352,437.500,0.708,0.122,2
0.062,828.056,952.028,281.250,0.703,0.145,2
0.043,676.994,850.538,93.750,0.783,0.101,2
0.027,722.682,972.770,31.250,0.741,0.125,2
0.230,1654.408,1041.662,468.750,0.343,0.373,2
0.203,1609.511,1096.847,500.000,0.378,0.367,2
0.414,1957.744,1530.404,31.250,0.399,0.502,2
0.1276,859.0644,0.7409,0.1488,29.5606,7.5697,-3.5369,-3.1855,3.7283,0.7342,0.4595,2.7305,5.6581,4.7186,6.8723,2.9205,2.3548,2.7592,3.9750,2.3376,0
0.1454,914.6135,0.7264,0.1572,26.8871,5.1485,-7.6247,-2.7230,5.1472,1.7600,4.1662,3.7085,5.6093,5.5347,6.8127,3.6875,2.5475,2.7994,3.2660,2.0165,0
0.1256,824.4653,0.7416,0.1277,28.9528,4.8815,0.2261,-4.4214,-2.7423,0.4511,0.4965,3.4315,4.7718,3.0793,4.1872,2.7740,4.8958,3.7721,4.3669,3.1264,0
0.1363,1024.4874,0.6674,0.2032,20.8475,10.8532,-0.2628,-0.6817,-3.6372,2.4143,2.6981,2.7958,6.9371,3.6671,4.3279,2.8878,3.1904,1.8426,2.4777,2.3186,0
0.2457,1423.9569,0.4650,0.2849,7.5242,-2.5806,-3.8282,-4.5524,2.9913,2.2901,3.5784,-2.9889,7.0439,10.3150,9.6425,12.4987,8.3111,5.7766,2.6830,3.7323,0
0.1920,1165.0815,0.5739,0.1939,19.0327,-5.0247,-5.2070,-3.0141,6.2151,0.0379,2.4401,-2.9554,10.5055,5.2243,15.1640,5.0063,6.8759,6.9689,8.7594,6.0803,0
0.1328,1018.9360,0.6063,0.1520,24.5094,-1.9082,3.7448,-2.7958,-3.6133,-2.5857,4.6120,-1.2834,10.7165,11.7999,8.0805,8.1827,5.7187,6.8015,3.6887,4.5824,0
0.2069,1384.1429,0.5371,0.3234,12.7899,15.7335,6.6476,0.9435,-2.9489,0.0099,-2.9928,-1.0136,10.0052,9.0172,9.1726,6.8666,3.7026,6.7621,3.2545,3.7316,0
0.2193,1242.2095,0.5252,0.2410,14.9333,4.6618,8.3776,-7.2977,-2.9433,0.9619,0.2680,-1.7197,11.5523,9.8323,6.0460,4.2203,7.8990,4.5569,5.2779,4.5836,0
0.1673,1166.6078,0.5731,0.2295,17.2694,8.8004,9.0147,-3.5822,-7.4738,-1.7380,4.3516,-4.0418,12.5159,6.7272,5.3065,6.7742,6.4166,3.9547,3.6385,4.1496,0
0.195,1971.540,1616.487,62.500,0.413,0.512,2
0.105,900.058,923.644,31.250,0.700,0.153,2
0.117,789.238,893.287,125.000,0.757,0.125,2
0.105,824.836,952.281,187.500,0.760,0.144,2
0.121,706.506,867.200,187.500,0.775,0.102,2
0.148,889.624,944.680,156.250,0.708,0.179,2
0.133,868.286,972.427,250.000,0.717,0.172,2
0.141,951.957,961.535,281.250,0.677,0.190,2
0.125,950.733,1048.670,156.250,0.658,0.216,2
0.086,1002.405,1111.681,187.500,0.667,0.216,2
0.160,1447.901,1355.027,156.250,0.509,0.394,2
0.125,1134.241,1127.073,468.750,0.636,0.228,2
0.113,852.505,1004.994,468.750,0.770,0.161,2
0.098,754.321,906.075,500.000,0.821,0.112,2
0.168,948.836,914.235,718.750,0.712,0.132,2
0.180,1041.458,871.158,718.750,0.633,0.131,2
0.102,765.402,851.324,468.750,0.771,0.104,2
0.117,736.717,833.512,500.000,0.765,0.104,2
0.125,778.649,790.206,500.000,0.794,0.100,2
0.184,949.645,869.931,281.250,0.677,0.131,2
0.047,703.853,968.102,93.750,0.778,0.129,2
0.086,619.013,837.559,62.500,0.830,0.088,2
0.152,917.023,975.556,593.750,0.730,0.144,2
0.031,410.957,681.059,31.250,0.905,0.061,2
0.113,1073.127,1077.482,31.250,0.604,0.218,2
0.270,1066.154,1032.762,0.000,0.560,0.162,2
0.148,1254.791,912.006,531.250,0.506,0.193,2
0.234,1690.592,1291.818,625.000,0.434,0.330,2
0.082,847.341,1008.326,281.250,0.703,0.176,2
0.160,1335.250,1297.135,281.250,0.538,0.277,2
0.207,1534.990,1418.153,281.250,0.500,0.439,2
0.332,1572.943,1218.232,125.000,0.408,0.334,2
0.293,1518.078,1259.861,93.750,0.449,0.347,2
0.145,932.851,834.284,437.500,0.636,0.108,2
0.148,1038.075,834.479,562.500,0.623,0.108,2
0.172,1260.676,1076.029,656.250,0.564,0.192,2
0.188,1291.718,1079.964,656.250,0.550,0.207,2
0.148,1319.356,1273.949,468.750,0.580,0.241,2
0.066,707.978,874.587,125.000,0.756,0.094,2
0.445,1926.427,1342.553,156.250,0.332,0.451,2
0.152,1275.200,1320.722,218.750,0.590,0.283,2
